99844,52.766,24.672,0x00
100849,52.586,24.672,0x00
101854,54.406,24.703,0x00
102859,54.844,24.656,0x00
103864,55.453,24.672,0x00
104869,54.469,24.703,0x00
105874,54.031,24.672,0x00
106879,54.766,24.672,0x00
107884,54.680,24.703,0x00
108889,56.000,24.672,0x00
109894,55.430,24.672,0x00
110899,55.492,24.672,0x00
111904,56.094,24.750,0x00
112909,57.031,24.656,0x00
113914,58.266,24.734,0x00
114919,58.625,24.703,0x00
115924,58.578,24.656,0x00
116929,58.211,24.672,0x00
117934,58.125,24.656,0x00
118939,60.664,24.672,0x00
119944,59.586,24.625,0x00
120949,58.445,24.625,0x00
121954,59.227,24.656,0x00
122959,60.430,24.625,0x00
123964,60.781,24.625,0x00
124969,61.133,24.656,0x00
125974,62.578,24.625,0x00
126979,61.594,24.656,0x00
127984,61.305,24.656,0x00
128989,61.734,24.609,0x00
129994,63.039,24.672,0x00
130999,62.344,24.625,0x00
132004,62.164,24.703,0x00
133009,64.227,24.672,0x00
134014,64.680,24.609,0x00
135019,64.922,24.672,0x00
136024,64.625,24.625,0x00
137029,65.438,24.609,0x00
138034,64.992,24.672,0x00
139039,66.844,24.672,0x00
140044,65.258,24.625,0x00
141049,68.250,24.609,0x00
142054,66.336,24.656,0x00
143059,65.867,24.656,0x00
144064,65.672,24.625,0x00
145069,66.078,24.609,0x00
146074,66.586,24.703,0x00
147079,67.664,24.578,0x00
148084,68.742,24.625,0x00
149089,68.938,24.625,0x00
150094,69.383,24.656,0x00
151099,70.195,24.656,0x00
152104,70.578,24.672,0x00
153109,70.828,24.609,0x00
154114,70.695,24.625,0x00
155119,72.484,24.656,0x00
156124,72.375,24.625,0x00
157129,72.023,24.578,0x00
158134,71.578,24.672,0x00
159139,71.633,24.625,0x00
160144,71.930,24.625,0x00
161149,72.758,24.625,0x00
162154,73.664,24.656,0x00
163159,73.312,24.625,0x00
164164,73.219,24.656,0x00
165169,73.781,24.656,0x00
166174,74.172,24.656,0x00
167179,74.117,24.625,0x00
168184,74.305,24.625,0x00
169189,74.633,24.625,0x00
170194,75.016,24.656,0x00
171199,75.664,24.609,0x00
172204,75.086,24.656,0x00
173209,75.781,24.625,0x00
174214,75.891,24.625,0x00
175219,76.031,24.625,0x00
176224,76.078,24.625,0x00
177229,76.250,24.609,0x00
178234,76.375,24.656,0x00
179239,76.461,24.625,0x00
180244,76.414,24.578,0x00
181249,76.680,24.625,0x00
182254,76.648,24.672,0x00
183259,76.789,24.656,0x00
184264,76.625,24.625,0x00
185269,76.680,24.625,0x00
186274,76.695,24.656,0x00
187279,76.773,24.625,0x00
188284,76.750,24.672,0x00
189289,76.695,24.656,0x00
190294,76.773,24.625,0x00
191299,76.859,24.672,0x00
192304,76.891,24.672,0x00
193309,76.883,24.672,0x00
194314,76.961,24.656,0x00
195319,76.820,24.656,0x00
196324,76.906,24.656,0x00
197329,76.891,24.672,0x00
198334,76.820,24.656,0x00
199339,77.070,24.656,0x00
200344,76.727,24.672,0x00
201349,77.078,24.703,0x00
202354,77.031,24.734,0x00
203359,76.914,24.703,0x00
204364,77.047,24.750,0x00
2
