168964;199.815262;197.331818;;
169328;200.377777;199.028000;;
169693;200.400131;199.792084;;
170057;197.777527;198.670258;;
170421;198.040161;198.319366;;
170785;196.762390;197.452347;;
171149;196.043396;196.667755;;
171513;195.769592;196.167603;;
171877;194.678085;195.338150;;
172241;193.631271;194.387665;;
172606;194.551422;194.478851;;
172970;194.907196;194.717377;;
173334;193.640594;194.117767;;
173698;193.323944;193.675720;;
174062;191.794708;192.628250;;
174427;190.297134;191.330139;;
174791;190.079208;190.633545;;
175155;189.412384;189.953522;;
175519;188.672913;189.240387;;
175883;188.604004;188.886017;;
176248;187.251724;187.975937;;
176612;187.404449;187.657684;;
176976;178.640701;182.636459;;
177340;169.720505;175.444061;;
177704;154.621902;163.848969;;
178069;145.368271;153.557770;;
178433;130.625443;140.787628;;
178797;112.049278;124.784317;;
179161;107.143074;114.960571;;
179525;101.516022;107.473801;;
179890;81.166626;92.824326;;
180254;73.479492;82.051910;;
180618;56.769699;67.973190;;
180982;42.667614;53.881462;;
181346;41.339546;46.897339;;
181711;28.971582;36.915154;;
182075;21.209940;28.169510;;
182439;9.011477;17.501120;;
182803;2.529472;9.163970;;
183167;-7.191673;0.056125;;
183531;-18.374994;-10.207475;;
183895;-17.693266;-14.376031;;
184260;-19.470230;-17.212799;;
184624;-17.607584;-17.432640;;
184988;-17.676502;-17.568438;;
185352;-17.767773;-17.679440;;
185716;-16.912819;-17.252537;;
186080;-20.034611;-18.801769;;
186444;-27.596951;-23.699476;;
186809;-32.676384;-28.698380;;
187173;-42.449684;-36.355965;;
187537;-50.656498;-44.319397;;
187901;-56.054443;-50.854202;;
188265;-61.025845;-56.518410;;
188629;-61.957165;-59.547050;;
188993;-69.826843;-65.271484;;
189358;-73.049217;-69.602615;;
189722;-70.929527;-70.341522;;
190086;-73.587524;-72.149094;;
190450;-82.125885;-77.704796;;
190814;-88.706612;-83.831299;;
191178;-89.062378;-86.744293;;
191542;-87.551773;-87.193954;;
191907;-86.575745;-86.849701;;
192271;-85.661186;-86.187859;;
192635;-87.916855;-87.150673;;
192999;-86.415558;-86.741318;;
193363;-84.975731;-85.758133;;
193727;-87.935478;-86.970612;;
194092;-89.263542;-88.247459;;
194456;-88.218597;-88.231384;;
194820;-85.202980;-86.544983;;
195184;-84.506348;-85.409744;;
195548;-85.931274;-85.700165;;
195913;-86.750832;-86.285248;;
196277;-88.796021;-87.683403;;
196641;-90.496613;-89.249969;;
197005;-88.581818;-88.877899;;
197369;-90.021637;-89.514801;;
197734;-93.664970;-91.825874;;
198098;-92.774628;-92.354202;;
198462;-91.757622;-92.021988;;
198826;-90.802086;-91.342667;;
199190;-91.843307;-91.621460;;
199555;-92.741104;-92.244949;;
199919;-92.968346;-92.647781;;
200283;-94.423073;-93.636375;;
200647;-92.597679;-93.057968;;
201011;-93.674286;-93.401169;;
201375;-93.696640;-93.565704;;
201739;-93.474983;-93.515182;;
202104;-93.029816;-93.244904;;
202468;-92.055649;-92.582649;;
202832;-92.012810;-92.265327;;
203196;-94.689430;-93.615219;;
203560;-92.729927;-93.122231;;
203925;-93.070793;-93.093582;;
204289;-90.826302;-91.831017;;
204653;-93.290581;-92.643791;;
205017;-92.534348;-92.582848;;
205381;-87.119637;-89.540588;;
205746;-74.921173;-81.399582;;
206110;-61.612576;-70.380936;;
206474;-49.684196;-58.855698;;
206838;-38.070602;-47.281258;;
207202;-28.656796;-36.909992;;
207567;-16.540289;-25.566868;;
207931;-5.468726;-14.374966;;
208295;6.685033;-2.647441;;
208659;11.481344;5.220350;;
209024;13.617799;9.896575;;
209388;23.242086;17.328190;;
209752;38.240105;28.973251;;
210116;50.995499;41.236614;;
210481;63.790009;53.795753;;
210845;74.587761;65.374046;;
211209;84.986908;76.295715;;
211573;98.075714;88.424179;;
211937;111.065804;101.032455;;
212302;121.312218;112.325500;;
212666;131.715088;123.122833;;
213030;142.967331;134.173492;;
213394;156.402588;146.552048;;
213758;168.506058;158.777405;;
214122;179.750839;170.456726;;
214487;189.831482;181.245789;;
214851;198.848541;191.048096;;
215215;207.478180;200.197388;;
215579;221.736725;212.191833;;
215943;232.098618;223.277176;;
216307;241.797424;233.590393;;
216672;252.177933;243.941101;;
217036;263.931244;255.072861;;
217400;274.211182;265.730286;;
217764;285.368408;276.666016;;
218128;297.686096;288.371307;;
218492;307.930634;299.263184;;
218856;317.711395;309.536316;;
219221;328.918915;320.329773;;
219585;339.800507;331.172302;;
219949;351.035980;342.233643;;
220313;361.265625;352.831848;;
220677;372.726471;363.910400;;
221041;382.395447;374.204041;;
221406;392.558044;384.424683;;
221770;401.899231;394.155609;;
222134;412.469727;404.354065;;
222498;421.894714;414.121796;;
222862;432.323669;424.257751;;
223226;442.206848;434.252930;;
223590;453.252350;444.833008;;
223954;466.646637;456.980225;;
224319;475.307922;467.186249;;
224683;483.967377;476.531006;;
225047;497.456635;488.183716;;
225411;507.056702;498.693359;;
225775;517.427917;509.125946;;
226139;527.070862;519.118774;;
226504;537.930054;529.594116;;
226868;547.710815;539.682617;;
227232;558.853149;550.357971;;
227596;569.157288;560.826599;;
227960;579.221191;571.069824;;
228324;590.849670;582.084473;;
228688;599.497925;591.781372;;
229052;609.351318;601.565430;;
229417;618.636597;611.071716;;
229781;629.110291;621.116699;;
230145;642.292175;632.908569;;
230509;653.844299;644.566895;;
230873;662.410645;654.503418;;
231237;674.070801;665.399780;;
231601;685.883667;676.806519;;
231966;693.442322;686.070374;;
232330;703.699890;695.887573;;
232694;710.589783;704.074707;;
233058;720.134033;713.017578;;
233422;729.139893;721.995483;;
233786;738.576050;731.228577;;
234151;750.526794;741.975037;;
234515;758.919861;751.411011;;
234879;766.027710;759.550537;;
235243;777.810791;769.718994;;
235607;786.092102;778.836548;;
235971;795.468689;788.098389;;
236335;806.905334;798.571289;;
236700;815.171753;807.815430;;
237064;822.290771;815.876221;;
237428;835.793091;826.967163;;
237792;845.031799;837.026733;;
238156;854.142029;846.557617;;
238520;859.845459;853.957153;;
238884;870.959839;863.425293;;
239248;880.330811;872.839355;;
239612;890.500854;882.674377;;
239977;901.896484;893.378418;;
240341;910.880066;903.124390;;
240705;916.706421;910.687744;;
241069;925.406799;918.884277;;
241433;935.401794;928.082275;;
241797;945.800903;937.949097;;
242161;955.156982;947.531494;;
242525;961.102539;955.088684;;
242890;969.037415;962.856201;;
243254;977.097107;970.786377;;
243618;986.987732;979.808350;;
243982;997.742615;989.795288;;
244346;1005.709167;998.657104;;
244710;1012.569275;1006.404297;;
245074;1022.094849;1015.141785;;
245438;1031.501221;1024.251709;;
245802;1042.034424;1034.154297;;
246167;1049.194458;1042.529541;;
246531;1059.040405;1051.723877;;
246895;1065.516846;1059.404663;;
247259;1076.705811;1069.039062;;
247623;1084.053833;1077.400146;;
247987;1091.649780;1085.335205;;
248351;1100.635132;1093.855225;;
248715;1110.548096;1103.150879;;
249079;1119.736572;1112.386841;;
249444;1129.789307;1122.077637;;
249808;1137.793091;1130.828979;;
250172;1148.499512;1140.669067;;
250536;1156.287231;1149.366211;;
250900;1164.104736;1157.573608;;
251264;1173.369629;1166.369873;;
251628;1184.055542;1176.218262;;
251992;1193.145264;1185.644287;;
252356;1201.145386;1194.276245;;
252720;1210.151245;1203.116455;;
253084;1216.124756;1210.360352;;
253449;1224.275635;1218.109253;;
253813;1232.674316;1226.219971;;
254177;1237.945679;1232.749512;;
254541;1246.884521;1240.620728;;
254905;1252.535767;1247.255737;;
255269;1258.811035;1253.690430;;
255633;1264.866455;1259.913940;;
255997;1272.050659;1266.672363;;
256361;1279.620483;1273.882690;;
256725;1287.991211;1281.739258;;
257090;1297.263428;1290.384033;;
257454;1303.460449;1297.665771;;
257818;1307.958740;1303.397461;;
258182;1313.602539;1309.080322;;
258546;1320.630371;1315.512085;;
258910;1326.408203;1321.579712;;
259275;1329.794556;1326.154297;;
259639;1335.429077;1331.319092;;
260003;1340.839966;1336.620850;;
260367;1346.172729;1341.939941;;
260731;1350.592773;1346.758423;;
261095;1357.153076;1352.546875;;
261460;1363.873535;1358.854248;;
261824;1368.481689;1364.215332;;
262188;1373.846069;1369.578369;;
262552;1378.763428;1374.693115;;
262917;1383.777710;1379.751953;;
263281;1390.106934;1385.518311;;
263645;1393.722412;1390.086914;;
264009;1396.678345;1393.757324;;
264373;1400.124268;1397.302856;;
264738;1402.087524;1399.967285;;
265102;1407.317871;1404.060547;;
265466;1413.013794;1409.046265;;
265830;1416.906738;1413.423462;;
266194;1419.449219;1416.779053;;
266559;1425.698364;1421.745850;;
266923;1428.617188;1425.572266;;
267287;1432.040649;1429.174316;;
267651;1436.220459;1433.098022;;
268015;1440.148804;1437.024414;;
268379;1445.738647;1441.877075;;
268744;1448.636841;1445.641357;;
269108;1451.674805;1449.001221;;
269472;1456.126587;1452.969116;;
269836;1460.546631;1457.188721;;
270200;1463.673950;1460.800049;;
270565;1489.432495;1476.744385;;
270929;1508.614014;1494.491455;;
271293;1525.050049;1511.508301;;
271657;1543.261108;1529.190186;;
272021;1561.932251;1547.423096;;
272386;1580.215942;1565.684204;;
272750;1595.471069;1582.271484;;
273114;1611.111694;1598.331543;;
273478;1626.584717;1614.064697;;
273842;1639.654907;1628.314941;;
274207;1656.606812;1644.069580;;
274571;1672.005249;1659.625977;;
274935;1686.781616;1674.747925;;
275299;1702.804077;1690.371338;;
275663;1713.208862;1703.088745;;
276027;1728.674438;1717.336426;;
276392;1745.900146;1733.242432;;
276756;1759.396851;1747.806885;;
277120;1773.744873;1762.250732;;
277484;1788.977539;1777.133789;;
277848;1801.980713;1790.970215;;
278212;1811.662720;1802.493164;;
278576;1824.302612;1814.638062;;
278940;1834.571411;1825.738159;;
279305;1847.880005;1838.068115;;
279669;1858.849121;1849.640259;;
280033;1869.250122;1860.560303;;
280397;1877.389893;1869.932129;;
280761;1888.059082;1880.026367;;
281125;1894.217041;1887.928589;;
281489;1905.653687;1897.799072;;
281853;1914.249756;1906.959961;;
282218;1922.233032;1915.464966;;
282582;1929.398682;1923.224121;;
282946;1936.812012;1930.790771;;
283310;1946.227661;1939.386963;;
283674;1955.332275;1948.266357;;
284038;1962.084351;1955.960938;;
284402;1967.923706;1962.622559;;
284766;1974.850952;1969.432129;;
285131;1979.697510;1975.148438;;
285495;1983.702148;1979.911621;;
285859;1990.387207;1985.745117;;
286223;1996.792847;1991.897217;;
286587;2000.393311;1996.628418;;
286951;2005.465332;2001.549438;;
287315;2010.054932;2006.285889;;
287679;2013.720581;2010.426025;;
288043;2016.996948;2014.085205;;
288407;2023.812378;2019.501831;;
288772;2024.889038;2022.501709;;
289136;2027.589844;2025.335205;;
289500;2030.890381;2028.428711;;
289864;2029.502808;2029.026855;;
290228;2030.193848;2029.676758;;
290592;2032.812744;2031.423096;;
290956;2032.913208;2032.252930;;
291321;2034.006592;2033.229492;;
291685;2034.494629;2033.934082;;
292049;2034.215210;2034.090576;;
292413;2032.995239;2033.480713;;
292777;2032.291138;2032.818359;;
293141;2031.870239;2032.290405;;
293506;2031.359863;2031.772217;;
293870;2030.231079;2030.913940;;
294234;2028.690674;2029.675781;;
294598;2027.668091;2028.557861;;
294962;2025.339722;2026.765869;;
295326;2021.627441;2023.904419;;
295690;2021.743042;2022.700928;;
296054;2019.774170;2021.071167;;
296419;2017.894775;2019.302246;;
296783;2013.763428;2016.217896;;
297147;2009.315430;2012.374146;;
297511;2006.335205;2009.011230;;
297875;2002.779419;2005.541016;;
298239;1999.400513;2002.121582;;
298603;1994.512939;1997.884644;;
298968;1986.304321;1991.436035;;
299332;1980.392212;1985.286133;;
299696;1975.026001;1979.572632;;
300060;1968.655762;1973.493408;;
300424;1963.583740;1967.975098;;
300788;1958.047974;1962.447021;;
301152;1950.949463;1956.044434;;
301517;1943.644165;1949.139160;;
301881;1937.409912;1942.607544;;
302245;1931.898315;1936.643921;;
302609;1927.101929;1931.330322;;
302973;1919.208130;1924.579956;;
303337;1916.054688;1919.832642;;
303701;1910.688354;1914.740479;;
304065;1908.423340;1911.222656;;
304429;1902.883911;1906.579102;;
304793;1898.441406;1902.047607;;
305157;1892.954102;1896.983765;;
305521;1887.271240;1891.575195;;
305886;1880.258301;1885.273193;;
306250;1870.207520;1876.883667;;
306614;1864.207886;1869.824951;;
306978;1858.929199;1863.757446;;
307342;1855.060425;1858.914429;;
307706;1847.513062;1852.565430;;
308070;1842.886230;1847.175415;;
308434;1836.292480;1841.115112;;
308798;1831.816528;1835.937012;;
309163;1825.287964;1830.006958;;
309527;1825.306519;1827.389404;;
309891;1820.843628;1823.744385;;
310255;1819.530518;1821.397949;;
310619;1816.121826;1818.459961;;
310983;1816.840820;1817.558350;;
311347;1817.284180;1817.405762;;
311711;1813.868042;1815.435791;;
312075;1809.231934;1811.981079;;
312439;1808.281982;1809.921143;;
312804;1810.885986;1810.458496;;
313168;1811.843384;1811.229736;;
313532;1809.431274;1810.228271;;
313896;1809.954590;1810.075928;;
314260;1808.365845;1809.123657;;
314624;1807.846069;1808.412231;;
314988;1807.445679;1807.874023;;
315352;1807.846069;1807.858398;;
315716;1806.292725;1806.986572;;
316080;1808.090088;1807.601074;;
316445;1808.878052;1808.312134;;
316809;1810.118530;1809.318115;;
317173;1811.455933;1810.508545;;
317537;1812.957275;1811.872192;;
317901;1814.061768;1813.091553;;
318265;1818.912109;1816.332764;;
318629;1821.879272;1819.421387;;
318993;1825.889526;1823.023193;;
319357;1826.737061;1825.091309;;
319721;1826.118652;1825.663330;;
320085;1827.504517;1826.688721;;
320449;1829.387573;1828.191650;;
320813;1830.807007;1829.647949;;
321178;1833.712646;1831.911377;;
321542;1837.130615;1834.817871;;
321906;1838.365601;1836.793457;;
322270;1839.062256;1838.056885;;
322634;1836.244019;1837.047363;;
322998;1834.711060;1835.746338;;
323362;1838.179321;1837.101196;;
323726;1837.650269;1837.406982;;
324090;1840.906250;1839.355591;;
324454;1842.513672;1841.114258;;
324819;1847.350952;1844.587280;;
325183;1849.660645;1847.412476;;
325547;1855.310059;1851.810425;;
325911;1859.555054;1856.123047;;
326275;1860.840210;1858.749756;;
326639;1864.038452;1861.694824;;
327003;1865.422363;1863.770508;;
327367;1863.233765;1863.471680;;
327731;1857.658813;1860.234619;;
328096;1843.472900;1850.900635;;
328460;1845.102783;1847.672119;;
328824;1849.343994;1848.603027;;
329188;1848.993774;1848.820557;;
329552;1853.264893;1851.295410;;
329916;1856.507690;1854.197998;;
330280;1858.955200;1856.847168;;
330644;1863.973267;1860.815430;;
331008;1868.793701;1865.258301;;
331372;1873.629150;1869.919678;;
331736;1877.699097;1874.251709;;
332100;1878.695557;1876.726318;;
332464;1880.705322;1878.942139;;
332828;1881.925415;1880.603394;;
333192;1884.218262;1882.616455;;
333556;1886.747803;1884.916992;;
333921;1886.751465;1885.938599;;
334285;1886.854004;1886.448242;;
334649;1889.746582;1888.284912;;
335013;1894.118286;1891.533325;;
335377;1895.550659;1893.770508;;
335741;1897.316406;1895.745117;;
336105;1899.562744;1897.870972;;
336469;1905.052002;1901.869873;;
336833;1906.882935;1904.661499;;
337197;1905.784058;1905.286621;;
337561;1905.739258;1905.538574;;
337925;1908.052734;1906.938599;;
338289;1909.703003;1908.478027;;
338653;1910.110962;1909.387329;;
339017;1913.070679;1911.438477;;
339381;1918.353149;1915.289062;;
339745;1921.020508;1918.480713;;
340109;1922.555298;1920.749756;;
340473;1924.837036;1923.025879;;
340837;1927.321777;1925.418091;;
341201;1930.506958;1928.251953;;
341565;1933.384644;1931.110229;;
341929;1935.202637;1933.389160;;
342293;1939.918823;1937.025269;;
342657;1941.384766;1939.452881;;
343022;1943.208252;1941.544067;;
343386;1946.982056;1944.572266;;
343750;1950.601074;1947.929443;;
344114;1952.674194;1950.571533;;
344478;1952.972290;1951.908447;;
344842;1952.644409;1952.318237;;
345206;1947.944946;1949.882935;;
345570;1947.030396;1948.294434;;
345934;1948.464722;1948.389160;;
346298;1949.617676;1949.073242;;
346662;1952.704102;1951.095093;;
347026;1952.599731;1951.932861;;
347390;1952.964844;1952.507568;;
347754;1954.082397;1953.384521;;
348118;1954.801392;1954.173584;;
348482;1955.239136;1954.766968;;
348846;1957.783447;1956.446777;;
349210;1960.048462;1958.452393;;
349574;1961.343018;1960.062134;;
349938;1959.463623;1959.728760;;
350302;1959.599609;1959.656982;;
350666;1954.574097;1956.826538;;
351031;1946.132690;1950.871582;;
351395;1943.651611;1946.851074;;
351759;1942.046021;1944.175293;;
352123;1943.081665;1943.566406;;
352487;1941.580322;1942.460449;;
352851;1937.676270;1939.796265;;
353215;1934.023560;1936.581543;;
353579;1934.750000;1935.561523;;
353943;1935.884399;1935.741333;;
354307;1936.426392;1936.122803;;
354671;1934.282471;1935.097900;;
355035;1931.119751;1932.882690;;
355399;1929.685425;1931.102173;;
355764;1929.665039;1930.301758;;
356128;1929.752563;1929.995972;;
356492;1932.715942;1931.510620;;
356856;1933.828003;1932.801025;;
357220;1935.580688;1934.348877;;
357584;1933.898804;1934.098145;;
357948;1928.795166;1931.145020;;
358312;1926.194824;1928.388428;;
358676;1922.484497;1925.100708;;
359040;1913.748657;1918.779175;;
359404;1886.889282;1901.020874;;
359768;1808.568848;1849.537842;;
360132;1795.878662;1819.656982;;
360497;1796.141235;1806.562012;;
360861;1794.351318;1799.762329;;
361225;1791.045044;1794.907959;;
361589;1792.637573;1793.643677;;
361953;1794.917480;1794.353027;;
362317;1796.007202;1795.274170;;
362681;1794.874634;1795.051636;;
363045;1794.762939;1794.890869;;
363409;1793.289551;1793.999268;;
363773;1793.744019;1793.857178;;
364138;1794.716309;1794.335693;;
364502;1795.949463;1795.234375;;
364866;1798.825317;1797.234009;;
365230;1799.404663;1798.442871;;
365594;1799.330078;1798.936890;;
365958;1796.767090;1797.728516;;
366322;1796.470947;1797.028320;;
366686;1796.565918;1796.770752;;
367050;1795.774292;1796.215820;;
367415;1793.695557;1794.812378;;
367779;1791.927979;1793.206177;;
368143;1789.575439;1791.184326;;
368507;1789.623901;1790.315430;;
368871;1791.151245;1790.780884;;
369235;1792.687866;1791.842773;;
369599;1791.812500;1791.825928;;
369963;1794.811279;1793.488281;;
370328;1797.024170;1795.457275;;
370692;1795.319824;1795.380737;;
371056;1793.798096;1794.499390;;
371420;1788.193359;1790.987793;;
371784;1783.803101;1786.986938;;
372148;1781.830566;1784.115479;;
372512;1780.245483;1781.960449;;
372876;1779.420288;1780.545898;;
373241;1780.035034;1780.261475;;
373605;1778.172363;1779.098145;;
373969;1775.465942;1777.075562;;
374333;1774.244019;1775.498779;;
374697;1774.655640;1775.029297;;
375061;1774.635132;1774.809814;;
375426;1776.138306;1775.549561;;
375790;1774.033569;1774.705322;;
376154;1769.794189;1771.970459;;
376518;1771.582275;1771.754272;;
376882;1771.243286;1771.469727;;
377246;1770.399536;1770.873779;;
377610;1769.527832;1770.124268;;
377974;1765.506348;1767.552734;;
378339;1762.520508;1764.750488;;
378703;1759.540283;1761.849121;;
379067;1756.437134;1758.835449;;
379431;1754.060425;1756.176392;;
379795;1749.668213;1752.552246;;
380159;1746.090088;1748.953735;;
380523;1737.005981;1742.300537;;
380887;1640.934448;1685.853516;;
381251;-221.284103;623.840088;;
381616;-1421.682495;-515.234741;;
381980;-1417.526978;-1017.687500;;
382344;-1416.532349;-1239.789307;;
382708;-1416.627319;-1338.263794;;
383072;-1414.380981;-1380.650635;;
383436;-1414.740479;-1399.634033;;
383800;-1413.406860;-1407.303589;;
384164;-1412.924438;-1410.433594;;
384528;-1411.680176;-1411.127808;;
384892;-1409.685181;-1410.324463;;
385257;-1410.977905;-1410.688232;;
385621;-1411.302002;-1411.030029;;
385985;-1410.333496;-1410.642090;;
386349;-1411.888794;-1411.336304;;
