Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
4.9,0.1369,8.8875,11.1093,0.0553
4.95,0.1378,8.9373,11.1716,0.0559
5,0.1386,8.9865,11.2331,0.0565
5.05,0.1395,9.0343,11.2929,0.057
5.1,0.1403,9.0816,11.352,0.0576
5.15,0.1411,9.1302,11.4127,0.0582
5.2,0.142,9.1801,11.4751,0.0587
5.25,0.1428,9.2303,11.5379,0.0593
5.3,0.1436,9.2785,11.5981,0.0599
5.35,0.1444,9.3254,11.6567,0.0604
5.4,0.1453,9.3725,11.7156,0.061
5.45,0.1461,9.4218,11.7772,0.0616
5.5,0.147,9.4713,11.8391,0.0622
5.55,0.1478,9.5203,11.9004,0.0628
5.6,0.1486,9.5684,11.9605,0.0633
5.65,0.1494,9.6148,12.0184,0.0639
5.7,0.1503,9.6626,12.0783,0.0644
5.75,0.1511,9.7115,12.1394,0.065
5.8,0.152,9.762,12.2024,0.0656
5.85,0.1528,9.8107,12.2633,0.0662
5.9,0.1536,9.8576,12.3219,0.0667
5.95,0.1544,9.9048,12.381,0.0673
6,0.1553,9.9536,12.442,0.0679
6.05,0.1561,10.0016,12.502,0.0684
6.1,0.157,10.0512,12.5641,0.069
6.15,0.1578,10.0992,12.624,0.0696
6.2,0.1586,10.1471,12.6838,0.0701
6.25,0.1594,10.1942,12.7428,0.0707
6.3,0.1603,10.2431,12.8039,0.0713
6.35,0.1611,10.2924,12.8655,0.0719
6.4,0.162,10.341,12.9263,0.0724
6.45,0.1628,10.389,12.9863,0.073
6.5,0.1636,10.4361,13.0451,0.0736
6.55,0.1644,10.4844,13.1055,0.0741
6.6,0.1653,10.5332,13.1665,0.0747
6.65,0.1661,10.5808,13.226,0.0753
6.7,0.167,10.6283,13.2854,0.0759
6.75,0.1678,10.6762,13.3453,0.0764
6.8,0.1686,10.7237,13.4046,0.077
6.85,0.1695,10.7711,13.4638,0.0776
6.9,0.1703,10.8174,13.5218,0.0781
6.95,0.1711,10.8644,13.5804,0.0787
7,0.1719,10.9118,13.6397,0.0793
7.05,0.1728,10.9595,13.6994,0.0799
7.1,0.1736,11.0062,13.7578,0.0804
7.15,0.1744,11.0524,13.8156,0.081
7.2,0.1753,11.099,13.8738,0.0816
7.25,0.1761,11.1444,13.9305,0.0821
7.3,0.1769,11.1929,13.9911,0.0827
7.35,0.1778,11.2407,14.0508,0.0833
7.4,0.1786,11.286,14.1075,0.0838
7.45,0.1794,11.3322,14.1652,0.0844
7.5,0.1803,11.3779,14.2224,0.085
7.55,0.1811,11.4239,14.2799,0.0855
7.6,0.1819,11.4724,14.3405,0.0861
7.65,0.1828,11.5206,14.4008,0.0867
7.7,0.1836,11.5653,14.4566,0.0873
7.75,0.1844,11.6113,14.5141,0.0878
7.8,0.1853,11.6578,14.5723,0.0884
7.85,0.1861,11.7052,14.6315,0.089
7.9,0.187,11.7526,14.6908,0.0896
7.95,0.1878,11.7992,14.749,0.0901
8,0.1886,11.8442,14.8053,0.0907
8.05,0.1894,11.89,14.8625,0.0912
8.1,0.1903,11.9353,14.9192,0.0918
8.15,0.1911,11.9815,14.9769,0.0924
8.2,0.192,12.0301,15.0376,0.093
8.25,0.1928,12.0747,15.0934,0.0936
8.3,0.1936,12.1186,15.1482,0.0941
8.35,0.1944,12.1642,15.2053,0.0947
8.4,0.1953,12.2096,15.262,0.0953
8.45,0.1961,12.2563,15.3204,0.0958
8.5,0.197,12.3022,15.3777,0.0964
8.55,0.1978,12.3453,15.4316,0.097
8.6,0.1986,12.3898,15.4873,0.0975
8.65,0.1994,12.4348,15.5435,0.0981
8.7,0.2003,12.48,15.6,0.0987
8.75,0.2011,12.5254,15.6568,0.0993
8.8,0.202,12.5702,15.7127,0.0998
8.85,0.2028,12.6149,15.7686,0.1004
8.9,0.2036,12.6585,15.8231,0.1009
8.95,0.2044,12.7042,15.8803,0.1015
9,0.2053,12.7502,15.9377,0.1021
9.05,0.2061,12.7954,15.9943,0.1027
9.1,0.2069,12.8399,16.0499,0.1032
9.15,0.2078,12.8856,16.107,0.1038
9.2,0.2086,12.9296,16.162,0.1044
9.25,0.2094,12.9759,16.2199,0.105
9.3,0.2103,13.0208,16.276,0.1055
9.35,0.2111,13.0651,16.3314,0.1061
9.4,0.2119,13.1108,16.3885,0.1067
9.45,0.2128,13.1557,16.4446,0.1072
9.5,0.2136,13.1998,16.4998,0.1078
9.55,0.2144,13.2452,16.5565,0.1084
9.6,0.2153,13.2893,16.6116,0.1089
9.65,0.2161,13.3329,16.6661,0.1095
9.7,0.2169,13.3775,16.7218,0.1101
9.75,0.2178,13.4229,16.7786,0.1107
9.8,0.2186,13.4662,16.8328,0.1112
9.85,0.2194,13.5097,16.8871,0.1118
9.9,0.2203,13.5526,16.9408,0.1124
9.95,0.2211,13.597,16.9963,0.1129
10,0.222,13.6423,17.0529,0.1135
10.05,0.2228,13.6866,17.1083,0.1141
10.1,0.2236,13.7299,17.1624,0.1147
10.15,0.2244,13.7726,17.2157,0.1152
10.2,0.2253,13.8163,17.2704,0.1158
10.25,0.2261,13.8608,17.326,0.1164
10.3,0.227,13.9068,17.3836,0.1169
10.35,0.2278,13.9502,17.4378,0.1175
10.4,0.2286,13.9925,17.4906,0.1181
10.45,0.2294,14.037,17.5462,0.1186
10.5,0.2303,14.0808,17.601,0.1192
10.55,0.2311,14.1258,17.6572,0.1198
10.6,0.232,14.1716,17.7145,0.1204
10.65,0.2328,14.2151,17.7689,0.1209
10.7,0.2336,14.2578,17.8223,0.1215
10.75,0.2344,14.3015,17.8768,0.1221
10.8,0.2353,14.3471,17.9339,0.1226
10.85,0.2361,14.3916,17.9895,0.1232
10.9,0.237,14.4362,18.0453,0.1238
10.95,0.2378,14.4789,18.0986,0.1244
11,0.2386,14.5217,18.1521,0.1249
11.05,0.2394,14.566,18.2075,0.1255
11.1,0.2403,14.6103,18.2628,0.1261
11.15,0.2411,14.6536,18.317,0.1266
11.2,0.242,14.6983,18.3729,0.1272
11.25,0.2428,14.7409,18.4261,0.1278
11.3,0.2436,14.7844,18.4805,0.1283
11.35,0.2445,14.828,18.535,0.1289
11.4,0.2453,14.8716,18.5895,0.1295
11.45,0.2461,14.9145,18.6432,0.1301
11.5,0.2469,14.9568,18.696,0.1306
11.55,0.2478,15.0004,18.7505,0.1312
11.6,0.2486,15.0429,18.8036,0.1318
11.65,0.2495,15.0865,18.8582,0.1323
11.7,0.2503,15.129,18.9112,0.1329
11.75,0.2511,15.1716,18.9645,0.1335
11.8,0.2519,15.2154,19.0192,0.1341
11.85,0.2528,15.2588,19.0735,0.1346
11.9,0.2536,15.302,19.1275,0.1352
11.95,0.2544,15.3458,19.1823,0.1358
12,0.2553,15.3877,19.2347,0.1363
12.05,0.2561,15.4308,19.2885,0.1369
12.1,0.2569,15.4742,19.3427,0.1375
12.15,0.2578,15.5177,19.3972,0.138
12.2,0.2586,15.5604,19.4505,0.1386
12.25,0.2594,15.6024,19.503,0.1392
12.3,0.2603,15.6445,19.5556,0.1397
12.35,0.2611,15.6878,19.6097,0.1403
12.4,0.262,15.7318,19.6648,0.1409
12.45,0.2628,15.7739,19.7174,0.1415
12.5,0.2636,15.8156,19.7695,0.142
12.55,0.2644,15.8583,19.8228,0.1426
12.6,0.2653,15.9005,19.8757,0.1432
12.65,0.2661,15.9432,19.9289,0.1437
12.7,0.267,15.9866,19.9833,0.1443
12.75,0.2678,16.0292,20.0365,0.1449
12.8,0.2686,16.0698,20.0873,0.1455
12.85,0.2694,16.1117,20.1396,0.146
12.9,0.2703,16.1548,20.1935,0.1466
12.95,0.2711,16.1979,20.2473,0.1472
13,0.272,16.2411,20.3014,0.1478
13.05,0.2728,16.2823,20.3529,0.1483
13.1,0.2736,16.3234,20.4042,0.1489
13.15,0.2744,16.3668,20.4585,0.1494
13.2,0.2753,16.4114,20.5142,0.15
13.25,0.2761,16.4548,20.5685,0.1506
13.3,0.277,16.4979,20.6224,0.1512
13.35,0.2778,16.54,20.675,0.1517
13.4,0.2786,16.583,20.7288,0.1523
13.45,0.2794,16.6269,20.7836,0.1529
13.5,0.2803,16.6708,20.8385,0.1534
13.55,0.2811,16.7149,20.8936,0.154
13.6,0.2819,16.7582,20.9477,0.1546
13.65,0.2828,16.8008,21.0009,0.1551
13.7,0.2836,16.8433,21.0542,0.1557
13.75,0.2844,16.8877,21.1096,0.1563
13.8,0.2853,16.932,21.165,0.1569
13.85,0.2861,16.975,21.2187,0.1574
13.9,0.2869,17.0182,21.2727,0.158
13.95,0.2878,17.0613,21.3266,0.1586
14,0.2886,17.1052,21.3815,0.1591
14.05,0.2894,17.1495,21.4369,0.1597
14.1,0.2903,17.1922,21.4902,0.1603
14.15,0.2911,17.2353,21.5441,0.1609
14.2,0.2919,17.2791,21.5989,0.1614
14.25,0.2928,17.3224,21.6531,0.162
14.3,0.2936,17.3662,21.7078,0.1626
14.35,0.2944,17.4095,21.7619,0.1632
14.4,0.2953,17.4532,21.8165,0.1637
14.45,0.2961,17.4961,21.8701,0.1643
14.5,0.297,17.5405,21.9257,0.1649
14.55,0.2978,17.5851,21.9813,0.1654
14.6,0.2986,17.6291,22.0364,0.166
14.65,0.2994,17.6728,22.0909,0.1666
14.7,0.3003,17.7161,22.1452,0.1671
14.75,0.3011,17.7607,22.2008,0.1677
14.8,0.302,17.8071,22.2588,0.1683
14.85,0.3028,17.8505,22.3131,0.1689
14.9,0.3036,17.8937,22.3671,0.1694
14.95,0.3044,17.9379,22.4224,0.17
15,0.3053,17.9817,22.4771,0.1706
15.05,0.3061,18.0269,22.5336,0.1711
15.1,0.307,18.0714,22.5893,0.1717
15.15,0.3078,18.1137,22.6421,0.1723
15.2,0.3086,18.1573,22.6966,0.1728
15.25,0.3094,18.201,22.7512,0.1734
15.3,0.3103,18.2454,22.8067,0.174
15.35,0.3111,18.2901,22.8626,0.1746
15.4,0.312,18.3347,22.9184,0.1751
15.45,0.3128,18.3762,22.9702,0.1757
15.5,0.3136,18.4192,23.024,0.1763
15.55,0.3144,18.4637,23.0796,0.1768
15.6,0.3153,18.5087,23.1359,0.1774
15.65,0.3161,18.5526,23.1907,0.178
15.7,0.317,18.5959,23.2449,0.1786
15.75,0.3178,18.6383,23.2979,0.1791
15.8,0.3186,18.6815,23.3519,0.1797
15.85,0.3194,18.7263,23.4079,0.1803
15.9,0.3203,18.7706,23.4632,0.1808
15.95,0.3211,18.814,23.5175,0.1814
16,0.3219,18.8579,23.5724,0.182
16.05,0.3228,18.9004,23.6254,0.1825
16.1,0.3236,18.9444,23.6805,0.1831
16.15,0.3244,18.9894,23.7367,0.1837
16.2,0.3253,19.0342,23.7927,0.1843
16.25,0.3261,19.0773,23.8466,0.1848
16.3,0.3269,19.1213,23.9016,0.1854
16.35,0.3278,19.1649,23.9561,0.186
16.4,0.3286,19.2097,24.0121,0.1865
16.45,0.3295,19.2541,24.0676,0.1871
16.5,0.3303,19.2972,24.1214,0.1877
16.55,0.3311,19.3407,24.1759,0.1882
16.6,0.3319,19.3848,24.231,0.1888
16.65,0.3328,19.4276,24.2845,0.1894
16.7,0.3336,19.4713,24.3392,0.19
16.75,0.3344,19.5151,24.3939,0.1905
16.8,0.3353,19.5582,24.4478,0.1911
16.85,0.3361,19.6015,24.5019,0.1917
16.9,0.3369,19.6455,24.5569,0.1922
16.95,0.3378,19.6887,24.6109,0.1928
17,0.3386,19.7313,24.6641,0.1934
17.05,0.3394,19.7745,24.7182,0.1939
17.1,0.3403,19.8173,24.7716,0.1945
17.15,0.3411,19.8602,24.8252,0.1951
17.2,0.342,19.9042,24.8802,0.1957
17.25,0.3428,19.9449,24.9311,0.1962
17.3,0.3436,19.9821,24.9777,0.1968
17.35,0.3444,20.0181,25.0227,0.1974
17.4,0.3453,20.0583,25.0728,0.1979
17.45,0.3461,20.1009,25.1261,0.1985
17.5,0.347,20.1439,25.1799,0.1991
17.55,0.3478,20.185,25.2312,0.1997
17.6,0.3486,20.2275,25.2844,0.2002
17.65,0.3494,20.2714,25.3393,0.2008
17.7,0.3503,20.3154,25.3942,0.2014
17.75,0.3511,20.3607,25.4509,0.202
17.8,0.352,20.4035,25.5044,0.2025
17.85,0.3528,20.4445,25.5557,0.2031
17.9,0.3536,20.4877,25.6097,0.2036
17.95,0.3544,20.5317,25.6646,0.2042
18,0.3553,20.5751,25.7189,0.2048
18.05,0.3561,20.6189,25.7737,0.2054
18.1,0.357,20.6609,25.8261,0.2059
18.15,0.3578,20.7017,25.8772,0.2065
18.2,0.3586,20.7448,25.931,0.2071
18.25,0.3594,20.7886,25.9858,0.2077
18.3,0.3603,20.8312,26.039,0.2082
18.35,0.3611,20.8727,26.0908,0.2088
18.4,0.3619,20.9148,26.1436,0.2094
18.45,0.3627,20.9553,26.1942,0.2099
18.5,0.3636,20.9989,26.2486,0.2105
18.55,0.3645,21.0425,26.3032,0.2111
18.6,0.3653,21.0848,26.356,0.2116
18.65,0.3661,21.1255,26.4069,0.2122
18.7,0.3669,21.1673,26.4592,0.2128
18.75,0.3678,21.209,26.5113,0.2133
18.8,0.3686,21.2521,26.5651,0.2139
18.85,0.3694,21.2939,26.6174,0.2145
18.9,0.3703,21.3348,26.6685,0.2151
18.95,0.3711,21.3771,26.7214,0.2156
19,0.3719,21.4197,26.7746,0.2162
19.05,0.3728,21.4617,26.8271,0.2168
19.1,0.3736,21.5045,26.8806,0.2174
19.15,0.3744,21.5471,26.9339,0.2179
19.2,0.3753,21.5887,26.9859,0.2185
19.25,0.3761,21.6312,27.039,0.2191
19.3,0.377,21.6742,27.0928,0.2196
19.35,0.3778,21.7162,27.1452,0.2202
19.4,0.3786,21.7577,27.1971,0.2208
19.45,0.3794,21.7987,27.2484,0.2213
19.5,0.3803,21.84,27.3,0.2219
19.55,0.3811,21.8835,27.3543,0.2225
19.6,0.382,21.9253,27.4067,0.2231
19.65,0.3828,21.9662,27.4578,0.2236
19.7,0.3836,22.007,27.5087,0.2242
19.75,0.3844,22.0478,27.5598,0.2248
19.8,0.3853,22.0903,27.6129,0.2253
19.85,0.3861,22.1318,27.6648,0.2259
19.9,0.387,22.1729,27.7162,0.2265
19.95,0.3878,22.2122,27.7652,0.227
20,0.3886,22.2528,27.816,0.2276
20.05,0.3894,22.2941,27.8677,0.2282
20.1,0.3903,22.3355,27.9193,0.2288
20.15,0.3911,22.3774,27.9718,0.2293
20.2,0.3919,22.418,28.0225,0.2299
20.25,0.3928,22.4569,28.0711,0.2305
20.3,0.3936,22.4978,28.1222,0.231
20.35,0.3944,22.5406,28.1757,0.2316
20.4,0.3953,22.5827,28.2284,0.2322
20.45,0.3961,22.624,28.28,0.2328
20.5,0.3969,22.6642,28.3303,0.2333
20.55,0.3978,22.7044,28.3805,0.2339
20.6,0.3986,22.7459,28.4324,0.2345
20.65,0.3994,22.7876,28.4845,0.235
20.7,0.4003,22.8298,28.5372,0.2356
20.75,0.4011,22.8703,28.5879,0.2362
20.8,0.4019,22.909,28.6362,0.2368
20.85,0.4028,22.9491,28.6864,0.2373
20.9,0.4036,22.9905,28.7381,0.2379
20.95,0.4045,23.0323,28.7903,0.2385
21,0.4053,23.0717,28.8396,0.239
21.05,0.4061,23.1114,28.8892,0.2396
21.1,0.4069,23.1513,28.9392,0.2402
21.15,0.4078,23.1914,28.9892,0.2407
21.2,0.4086,23.2322,29.0403,0.2413
21.25,0.4095,23.2718,29.0897,0.2419
21.3,0.4103,23.3114,29.1393,0.2425
21.35,0.4111,23.3516,29.1895,0.243
21.4,0.4119,23.391,29.2387,0.2436
21.45,0.4128,23.4307,29.2884,0.2442
21.5,0.4136,23.4709,29.3386,0.2447
21.55,0.4144,23.5101,29.3876,0.2453
21.6,0.4153,23.5487,29.4359,0.2459
21.65,0.4161,23.5887,29.4859,0.2464
21.7,0.4169,23.6295,29.5369,0.247
21.75,0.4178,23.6688,29.586,0.2476
21.8,0.4186,23.7081,29.6351,0.2482
21.85,0.4194,23.7469,29.6836,0.2487
21.9,0.4203,23.7866,29.7332,0.2493
21.95,0.4211,23.8287,29.7859,0.2499
22,0.422,23.8691,29.8364,0.2505
22.05,0.4228,23.9078,29.8847,0.251
22.1,0.4236,23.9472,29.934,0.2516
22.15,0.4244,23.9881,29.9852,0.2521
22.2,0.4253,24.0295,30.0369,0.2527
22.25,0.4261,24.0699,30.0874,0.2533
22.3,0.427,24.1096,30.137,0.2539
22.35,0.4278,24.1483,30.1853,0.2544
22.4,0.4286,24.1879,30.2349,0.255
22.45,0.4294,24.2277,30.2846,0.2556
22.5,0.4303,24.2677,30.3347,0.2561
22.55,0.4311,24.3091,30.3864,0.2567
22.6,0.432,24.3476,30.4345,0.2573
22.65,0.4328,24.3856,30.482,0.2578
22.7,0.4336,24.4254,30.5318,0.2584
22.75,0.4345,24.4663,30.5829,0.259
22.8,0.4353,24.5066,30.6333,0.2596
22.85,0.4361,24.5455,30.6819,0.2602
22.9,0.4369,24.5837,30.7296,0.2607
22.95,0.4378,24.622,30.7774,0.2613
23,0.4386,24.6621,30.8276,0.2618
23.05,0.4394,24.7018,30.8773,0.2624
23.1,0.4403,24.7412,30.9265,0.263
23.15,0.4411,24.7807,30.9759,0.2636
23.2,0.4419,24.8187,31.0233,0.2641
23.25,0.4427,24.8585,31.0731,0.2647
23.3,0.4436,24.8988,31.1235,0.2653
23.35,0.4445,24.9402,31.1753,0.2659
23.4,0.4453,24.9799,31.2249,0.2664
23.45,0.4461,25.0187,31.2734,0.267
23.5,0.4469,25.0576,31.322,0.2675
23.55,0.4478,25.0979,31.3723,0.2681
23.6,0.4486,25.1391,31.4239,0.2687
23.65,0.4494,25.1786,31.4733,0.2693
23.7,0.4503,25.2175,31.5219,0.2698
23.75,0.4511,25.2578,31.5722,0.2704
23.8,0.4519,25.2972,31.6215,0.271
23.85,0.4528,25.3365,31.6706,0.2716
23.9,0.4536,25.3763,31.7204,0.2721
23.95,0.4545,25.416,31.7699,0.2727
24,0.4553,25.4544,31.818,0.2733
24.05,0.4561,25.4944,31.868,0.2738
24.1,0.457,25.534,31.9176,0.2744
24.15,0.4578,25.5729,31.9662,0.275
24.2,0.4586,25.6117,32.0146,0.2756
24.25,0.4594,25.6498,32.0623,0.2761
24.3,0.4603,25.6884,32.1104,0.2767
24.35,0.4611,25.7299,32.1624,0.2773
24.4,0.462,25.7683,32.2104,0.2778
24.45,0.4628,25.8064,32.2579,0.2784
24.5,0.4636,25.8452,32.3065,0.279
24.55,0.4644,25.8843,32.3554,0.2795
24.6,0.4653,25.9239,32.4049,0.2801
24.65,0.4661,25.9643,32.4554,0.2807
24.7,0.4669,26.0026,32.5032,0.2813
24.75,0.4678,26.0403,32.5504,0.2818
24.8,0.4686,26.0795,32.5994,0.2824
24.85,0.4694,26.1193,32.6492,0.283
24.9,0.4703,26.1594,32.6992,0.2835
24.95,0.4711,26.2002,32.7502,0.2841
25,0.4719,26.237,32.7963,0.2847
25.05,0.4727,26.2752,32.844,0.2852
25.1,0.4736,26.3151,32.8939,0.2858
25.15,0.4744,26.3551,32.9439,0.2864
25.2,0.4753,26.3952,32.994,0.287
25.25,0.4761,26.4341,33.0426,0.2875
25.3,0.4769,26.4709,33.0886,0.2881
25.35,0.4778,26.5092,33.1365,0.2887
25.4,0.4786,26.5496,33.1871,0.2892
25.45,0.4795,26.5896,33.2371,0.2898
25.5,0.4803,26.6274,33.2843,0.2904
25.55,0.4811,26.6665,33.3331,0.291
25.6,0.4819,26.7037,33.3796,0.2915
25.65,0.4828,26.7429,33.4286,0.2921
25.7,0.4836,26.7827,33.4783,0.2927
25.75,0.4845,26.8216,33.5269,0.2932
25.8,0.4853,26.859,33.5737,0.2938
25.85,0.4861,26.8974,33.6218,0.2944
25.9,0.4869,26.9352,33.669,0.2949
25.95,0.4878,26.9739,33.7173,0.2955
26,0.4886,27.0149,33.7686,0.2961
26.05,0.4894,27.0529,33.8161,0.2967
26.1,0.4903,27.0908,33.8634,0.2972
26.15,0.4911,27.1301,33.9127,0.2978
26.2,0.4919,27.1677,33.9596,0.2984
26.25,0.4928,27.2082,34.0102,0.2989
26.3,0.4936,27.2478,34.0597,0.2995
26.35,0.4944,27.2857,34.1071,0.3001
26.4,0.4953,27.3243,34.1553,0.3006
26.45,0.4961,27.3641,34.2051,0.3012
26.5,0.4969,27.4022,34.2527,0.3018
26.55,0.4978,27.441,34.3012,0.3024
26.6,0.4986,27.4791,34.3488,0.3029
26.65,0.4994,27.5172,34.3965,0.3035
26.7,0.5003,27.5568,34.446,0.3041
26.75,0.5011,27.5962,34.4952,0.3047
26.8,0.5019,27.634,34.5425,0.3052
26.85,0.5028,27.6718,34.5898,0.3058
26.9,0.5036,27.7098,34.6373,0.3064
26.95,0.5044,27.7489,34.6861,0.3069
27,0.5053,27.7876,34.7345,0.3075
27.05,0.5061,27.827,34.7837,0.3081
27.1,0.5069,27.864,34.8299,0.3086
27.15,0.5078,27.901,34.8762,0.3092
27.2,0.5086,27.9397,34.9246,0.3098
27.25,0.5095,27.9782,34.9727,0.3104
27.3,0.5103,28.0171,35.0214,0.3109
27.35,0.5111,28.0551,35.0689,0.3115
27.4,0.5119,28.0909,35.1137,0.3121
27.45,0.5127,28.128,35.16,0.3126
27.5,0.5136,28.1676,35.2095,0.3132
27.55,0.5145,28.2078,35.2597,0.3138
27.6,0.5153,28.246,35.3075,0.3144
27.65,0.5161,28.2845,35.3556,0.3149
27.7,0.5169,28.3206,35.4008,0.3155
27.75,0.5178,28.3587,35.4483,0.316
27.8,0.5186,28.3984,35.4981,0.3166
27.85,0.5194,28.4373,35.5467,0.3172
27.9,0.5203,28.4759,35.5949,0.3178
27.95,0.5211,28.5135,35.6418,0.3183
28,0.5219,28.5505,35.6882,0.3189
28.05,0.5228,28.589,35.7362,0.3195
28.1,0.5236,28.6289,35.7862,0.3201
28.15,0.5245,28.6678,35.8348,0.3206
28.2,0.5253,28.7052,35.8814,0.3212
28.25,0.5261,28.7423,35.9279,0.3218
28.3,0.5269,28.7808,35.976,0.3223
28.35,0.5278,28.8199,36.0249,0.3229
28.4,0.5286,28.8584,36.073,0.3235
28.45,0.5294,28.896,36.12,0.324
28.5,0.5303,28.9339,36.1674,0.3246
28.55,0.5311,28.9729,36.2162,0.3252
28.6,0.5319,29.0111,36.2639,0.3258
28.65,0.5328,29.049,36.3113,0.3263
28.7,0.5336,29.088,36.3599,0.3269
28.75,0.5344,29.1247,36.4058,0.3275
28.8,0.5353,29.1625,36.4531,0.328
28.85,0.5361,29.2019,36.5024,0.3286
28.9,0.537,29.2405,36.5506,0.3292
28.95,0.5378,29.2776,36.5971,0.3297
29,0.5386,29.3155,36.6444,0.3303
29.05,0.5394,29.353,36.6913,0.3309
29.1,0.5403,29.393,36.7413,0.3315
29.15,0.5411,29.4331,36.7914,0.332
29.2,0.542,29.4706,36.8383,0.3326
29.25,0.5428,29.5081,36.8851,0.3332
29.3,0.5436,29.546,36.9325,0.3337
29.35,0.5444,29.5843,36.9803,0.3343
29.4,0.5453,29.623,37.0288,0.3349
29.45,0.5461,29.6625,37.0781,0.3355
29.5,0.5469,29.6992,37.124,0.336
