=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.25 20:44:46 =~=~=~=~=~=~=~=~=~=~=~=
168184,89.031,24.531,0x00
169189,90.086,24.547,0x00
170194,90.031,24.500,0x00
171199,90.414,24.531,0x00
172204,91.086,24.547,0x00
173209,92.711,24.531,0x00
174214,92.383,24.547,0x00
175219,93.180,24.578,0x00
176224,92.648,24.547,0x00
177229,93.297,24.531,0x00
178234,93.461,24.531,0x00
179239,93.578,24.531,0x00
180244,94.125,24.531,0x00
181249,94.836,24.547,0x00
182254,94.625,24.578,0x00
183259,95.023,24.547,0x00
184264,95.586,24.578,0x00
185269,96.133,24.531,0x00
186274,96.695,24.609,0x00
187279,97.203,24.547,0x00
188284,97.656,24.609,0x00
189289,97.883,24.578,0x00
190294,97.852,24.578,0x00
191299,98.375,24.547,0x00
192304,99.086,24.578,0x00
193309,98.977,24.625,0x00
194314,99.289,24.609,0x00
195319,99.680,24.609,0x00
196324,99.703,24.656,0x00
197329,99.914,24.609,0x00
198334,99.977,24.531,0x00
199339,100.195,24.609,0x00
200344,100.078,24.578,0x00
201349,100.359,24.609,0x00
202354,100.477,24.625,0x00
203359,100.492,24.609,0x00
204364,100.492,24.609,0x00
205369,100.539,24.609,0x00
206374,100.570,24.609,0x00
207379,100.641,24.609,0x00
208384,100.617,24.609,0x00
209389,100.672,24.609,0x00
210394,100.656,24.609,0x00
211399,100.734,24.578,0x00
212404,100.602,24.625,0x00
213409,100.641,24.578,0x00
214414,100.688,24.609,0x00
215419,100.656,24.656,0x00
216424,100.703,24.625,0x00
2
